iter	Accuracy	Logloss
112	0.8305084746	0.5431458649
113	0.8361581921	0.5438498772
114	0.8361581921	0.5447868259
115	0.8361581921	0.5445114836
116	0.8361581921	0.543097499
117	0.8361581921	0.5473941118
118	0.8361581921	0.5483325998
119	0.8305084746	0.551158559
120	0.8305084746	0.5504496452
121	0.8361581921	0.5511131447
122	0.8361581921	0.5518418098
123	0.8361581921	0.5534831372
124	0.8361581921	0.5543891067
125	0.8361581921	0.5541706826
126	0.8361581921	0.5530090831
127	0.8305084746	0.5531167403
128	0.8305084746	0.5562986087
129	0.8305084746	0.5589093361
130	0.8361581921	0.5610539368
131	0.8361581921	0.5626689184
132	0.8361581921	0.563290437
133	0.8361581921	0.5677406667
134	0.8361581921	0.5689933708
135	0.8361581921	0.5695807292
136	0.8361581921	0.5710689751
137	0.8305084746	0.5718189078
138	0.8361581921	0.5722235324
139	0.8305084746	0.5706373119
140	0.8305084746	0.5721879772
141	0.8305084746	0.5750281048
142	0.8305084746	0.5764748626
143	0.8361581921	0.5777801117
144	0.8361581921	0.578365362
145	0.8361581921	0.578083301
146	0.8361581921	0.5788699267
147	0.8361581921	0.5793224356
148	0.8361581921	0.5798508011
149	0.8361581921	0.5812240508
150	0.8361581921	0.5810760906
151	0.8361581921	0.5807387346
152	0.8361581921	0.5841959426
153	0.8361581921	0.5849803114
154	0.8361581921	0.5879583353
155	0.8361581921	0.587752252
156	0.8361581921	0.5884885785
157	0.8361581921	0.5897512508
158	0.8361581921	0.5907926905
159	0.8361581921	0.5915651179
160	0.8361581921	0.593018557
161	0.8361581921	0.5921910546
162	0.8305084746	0.5921811422
163	0.8305084746	0.5942505239
164	0.8361581921	0.5951760764
165	0.8361581921	0.5966664737
166	0.8361581921	0.5957649342
167	0.8361581921	0.5969564984
168	0.8361581921	0.5984129103
169	0.8361581921	0.5973068382
170	0.8361581921	0.5986067208
171	0.8305084746	0.6014116375
172	0.8305084746	0.6024839807
173	0.8305084746	0.6051894772
174	0.8305084746	0.606963251
175	0.8305084746	0.608907561
176	0.8305084746	0.6091395116
177	0.8305084746	0.6087189103
178	0.8361581921	0.6099544397
179	0.8361581921	0.612092365
180	0.8361581921	0.6123335172
181	0.8361581921	0.6142294775
182	0.8361581921	0.6152225035
183	0.8361581921	0.6156321816
184	0.8361581921	0.6166623207
185	0.8361581921	0.6170195443
186	0.8361581921	0.6189957947
187	0.8361581921	0.6200862498
188	0.8361581921	0.6200671789
189	0.8361581921	0.6187389831
190	0.8361581921	0.6208866067
191	0.8361581921	0.6214285962
192	0.8361581921	0.623641811
193	0.8361581921	0.6256250107
194	0.8361581921	0.6257352096
195	0.8361581921	0.6260466758
196	0.8361581921	0.6286378824
197	0.8361581921	0.6324670563
198	0.8361581921	0.6327375175
199	0.8361581921	0.6338760199
